;MT_001;MT_002;MT_003;MT_004;MT_005
2013-07-03 04:15:00;3,80710659898477;23,4708392603129;1,73761946133797;89,4308943089431;30,4878048780488
2012-12-07 21:30:00;1,26903553299492;26,3157894736842;6,08166811468288;160,569105691057;79,2682926829268
2013-09-11 22:45:00;15,2284263959391;29,8719772403983;1,73761946133797;144,308943089431;59,7560975609756
2014-10-07 03:15:00;1,26903553299492;19,9146514935989;1,73761946133797;87,3983739837398;32,9268292682927
2012-12-21 18:30:00;2,53807106598985;28,4495021337127;3,47523892267593;172,764227642276;81,7073170731707
2013-11-10 21:30:00;16,497461928934;27,027027027027;1,73761946133797;138,211382113821;70,7317073170732
2014-06-17 17:15:00;0,0;24,8933143669986;1,73761946133797;95,5284552845528;63,4146341463415
2012-11-21 03:15:00;2,53807106598985;24,8933143669986;3,47523892267593;63,0081300813008;45,1219512195122
2011-01-07 17:15:00;0,0;0,0;0,0;0,0;0,0
2011-08-19 00:00:00;0,0;0,0;0,0;0,0;0,0
2014-05-08 05:45:00;17,7664974619289;19,203413940256;1,73761946133797;93,4959349593496;34,1463414634146
2013-07-03 19:30:00;15,2284263959391;44,0967283072546;1,73761946133797;142,276422764228;57,3170731707317
2012-06-27 13:15:00;1,26903553299492;29,1607396870555;1,73761946133797;85,3658536585366;30,4878048780488
2011-12-28 12:45:00;0,0;0,0;0,0;0,0;0,0
2013-01-11 16:30:00;1,26903553299492;27,027027027027;4,34404865334492;89,4308943089431;37,8048780487805
2011-11-28 04:30:00;0,0;0,0;0,0;0,0;0,0
2012-09-08 11:15:00;2,53807106598985;23,4708392603129;1,73761946133797;91,4634146341463;69,5121951219512
2011-09-07 19:30:00;0,0;0,0;0,0;0,0;0,0
2012-09-13 21:15:00;1,26903553299492;22,7596017069701;1,73761946133797;146,341463414634;54,8780487804878
2014-02-21 06:15:00;2,53807106598985;19,203413940256;1,73761946133797;107,723577235772;62,1951219512195
2014-08-04 18:45:00;1,26903553299492;34,850640113798;1,73761946133797;142,276422764228;58,5365853658537
2014-07-24 07:30:00;1,26903553299492;38,4068278805121;1,73761946133797;87,3983739837398;34,1463414634146
2014-07-22 17:30:00;0,0;36,2731152204836;1,73761946133797;91,4634146341463;47,5609756097561
2014-03-22 20:00:00;1,26903553299492;28,4495021337127;1,73761946133797;221,544715447154;76,8292682926829
2012-04-13 02:45:00;3,80710659898477;4,2674253200569;0,868809730668983;67,0731707317073;51,219512195122
2013-05-20 17:15:00;1,26903553299492;28,4495021337127;1,73761946133797;71,1382113821138;36,5853658536585
2011-11-11 10:45:00;0,0;0,0;0,0;0,0;0,0
2011-02-16 12:45:00;0,0;0,0;0,0;0,0;0,0
2012-07-06 23:15:00;2,53807106598985;32,7169274537696;1,73761946133797;117,886178861789;42,6829268292683
2013-01-01 08:15:00;2,53807106598985;22,7596017069701;2,60642919200695;63,0081300813008;28,0487804878049
2012-05-22 10:15:00;1,26903553299492;28,4495021337127;1,73761946133797;87,3983739837398;25,609756097561
2011-09-14 22:15:00;0,0;0,0;0,0;0,0;0,0
2013-09-28 08:30:00;1,26903553299492;30,5832147937411;2,60642919200695;87,3983739837398;30,4878048780488
2011-08-08 10:30:00;0,0;0,0;0,0;0,0;0,0
2011-01-19 15:30:00;0,0;0,0;0,0;0,0;0,0
2013-10-19 12:00:00;1,26903553299492;32,7169274537696;1,73761946133797;146,341463414634;35,3658536585366
2013-07-17 18:30:00;1,26903553299492;41,9630156472262;1,73761946133797;95,5284552845528;59,7560975609756
2012-08-08 07:15:00;2,53807106598985;38,4068278805121;1,73761946133797;69,1056910569106;47,5609756097561
2013-04-05 02:30:00;2,53807106598985;17,7809388335704;2,60642919200695;65,0406504065041;32,9268292682927
2013-09-18 06:30:00;16,497461928934;34,1394025604552;1,73761946133797;75,2032520325203;30,4878048780488
2013-09-02 05:00:00;1,26903553299492;26,3157894736842;1,73761946133797;89,4308943089431;41,4634146341463
2012-11-14 21:45:00;1,26903553299492;27,7382645803698;3,47523892267593;144,308943089431;96,3414634146341
2013-07-16 21:30:00;1,26903553299492;44,0967283072546;2,60642919200695;148,373983739837;82,9268292682927
2013-09-30 08:45:00;26,6497461928934;31,2944523470839;1,73761946133797;79,2682926829268;29,2682926829268
2012-05-28 13:00:00;15,2284263959391;29,1607396870555;1,73761946133797;77,2357723577236;31,7073170731707
2011-06-28 19:00:00;0,0;0,0;0,0;0,0;0,0
2013-10-24 06:45:00;2,53807106598985;29,8719772403983;1,73761946133797;79,2682926829268;37,8048780487805
2013-06-10 21:00:00;2,53807106598985;40,5405405405405;1,73761946133797;132,113821138211;43,9024390243902
2012-12-06 05:15:00;2,53807106598985;22,7596017069701;3,47523892267593;77,2357723577236;52,4390243902439
2014-04-25 21:15:00;2,53807106598985;29,1607396870555;1,73761946133797;189,024390243902;60,9756097560976
2012-08-28 09:15:00;1,26903553299492;37,6955903271693;2,60642919200695;89,4308943089431;20,7317073170732
2013-09-24 23:30:00;15,2284263959391;29,8719772403983;1,73761946133797;128,048780487805;47,5609756097561
2012-10-12 08:30:00;1,26903553299492;36,9843527738265;1,73761946133797;89,4308943089431;25,609756097561
2011-03-10 13:00:00;0,0;0,0;0,0;0,0;0,0
2014-11-27 03:30:00;2,53807106598985;16,3584637268848;1,73761946133797;87,3983739837398;57,3170731707317
2012-09-03 21:15:00;2,53807106598985;23,4708392603129;1,73761946133797;170,731707317073;48,780487804878
2013-05-17 21:15:00;2,53807106598985;32,0056899004267;1,73761946133797;166,666666666667;47,5609756097561
2012-09-13 19:45:00;1,26903553299492;27,027027027027;1,73761946133797;119,918699186992;64,6341463414634
2012-07-22 13:30:00;1,26903553299492;35,5618776671408;1,73761946133797;97,5609756097561;37,8048780487805
2014-09-11 14:30:00;13,9593908629442;29,8719772403983;0,868809730668983;89,4308943089431;40,2439024390244
2012-04-02 20:15:00;17,7664974619289;14,2247510668563;2,60642919200695;128,048780487805;57,3170731707317
2013-01-28 17:30:00;1,26903553299492;27,027027027027;3,47523892267593;101,626016260163;50,0
2013-01-21 02:30:00;1,26903553299492;22,7596017069701;3,47523892267593;87,3983739837398;52,4390243902439
2011-01-09 19:45:00;0,0;0,0;0,0;0,0;0,0
2013-04-22 10:45:00;1,26903553299492;28,4495021337127;1,73761946133797;69,1056910569106;39,0243902439024
2011-06-27 22:30:00;0,0;0,0;0,0;0,0;0,0
2012-03-19 05:00:00;17,7664974619289;22,0483641536273;1,73761946133797;67,0731707317073;48,780487804878
2012-05-07 09:45:00;3,80710659898477;23,4708392603129;2,60642919200695;67,0731707317073;42,6829268292683
2012-04-27 17:45:00;3,80710659898477;24,8933143669986;2,60642919200695;95,5284552845528;41,4634146341463
2014-03-09 15:45:00;1,26903553299492;24,1820768136558;1,73761946133797;101,626016260163;51,219512195122
2011-04-14 10:30:00;0,0;0,0;0,0;0,0;0,0
2013-01-04 08:30:00;2,53807106598985;34,1394025604552;4,34404865334492;105,691056910569;48,780487804878
2014-05-01 00:15:00;1,26903553299492;24,1820768136558;1,73761946133797;101,626016260163;52,4390243902439
2012-06-05 05:30:00;5,0761421319797;20,6258890469417;1,73761946133797;69,1056910569106;30,4878048780488
2012-06-23 22:30:00;1,26903553299492;27,7382645803698;1,73761946133797;109,756097560976;46,3414634146341
2013-07-26 11:30:00;1,26903553299492;40,5405405405405;1,73761946133797;105,691056910569;71,9512195121951
2014-01-15 17:45:00;1,26903553299492;29,1607396870555;2,60642919200695;148,373983739837;79,2682926829268
2011-12-30 11:30:00;0,0;0,0;0,0;0,0;0,0
2014-07-17 08:15:00;1,26903553299492;42,674253200569;1,73761946133797;89,4308943089431;54,8780487804878
2011-01-13 14:00:00;0,0;0,0;0,0;0,0;0,0
2011-06-02 22:00:00;0,0;0,0;0,0;0,0;0,0
2013-08-06 19:30:00;1,26903553299492;41,9630156472262;1,73761946133797;123,983739837398;63,4146341463415
2012-10-31 05:45:00;2,53807106598985;22,0483641536273;2,60642919200695;48,780487804878;40,2439024390244
2011-01-02 07:15:00;0,0;0,0;0,0;0,0;0,0
2012-05-07 04:30:00;3,80710659898477;19,203413940256;0,868809730668983;58,9430894308943;35,3658536585366
2011-03-20 00:00:00;0,0;0,0;0,0;0,0;0,0
2014-02-09 16:15:00;2,53807106598985;27,7382645803698;1,73761946133797;150,406504065041;60,9756097560976
2013-01-13 22:15:00;1,26903553299492;25,6045519203414;4,34404865334492;174,79674796748;71,9512195121951
2011-07-17 22:45:00;0,0;0,0;0,0;0,0;0,0
2012-01-14 18:45:00;19,0355329949239;27,7382645803698;3,47523892267593;258,130081300813;102,439024390244
2013-05-22 08:45:00;11,4213197969543;41,2517780938834;1,73761946133797;77,2357723577236;30,4878048780488
2014-05-18 15:45:00;1,26903553299492;29,1607396870555;1,73761946133797;85,3658536585366;28,0487804878049
2011-02-04 17:45:00;0,0;0,0;0,0;0,0;0,0
2014-08-12 04:30:00;15,2284263959391;26,3157894736842;1,73761946133797;87,3983739837398;39,0243902439024
2014-02-01 10:30:00;0,0;35,5618776671408;1,73761946133797;199,186991869919;57,3170731707317
2012-04-03 03:45:00;17,7664974619289;4,2674253200569;1,73761946133797;67,0731707317073;30,4878048780488
2012-08-10 11:15:00;2,53807106598985;38,4068278805121;1,73761946133797;101,626016260163;50,0
2012-05-28 00:45:00;5,0761421319797;21,3371266002845;1,73761946133797;97,5609756097561;30,4878048780488
2011-02-10 18:15:00;0,0;0,0;0,0;0,0;0,0
2013-08-25 05:30:00;15,2284263959391;27,027027027027;1,73761946133797;89,4308943089431;35,3658536585366
2011-07-24 18:30:00;0,0;0,0;0,0;0,0;0,0
2012-02-18 20:30:00;19,0355329949239;28,4495021337127;79,9304952215465;229,674796747967;91,4634146341463
2011-05-21 16:15:00;0,0;0,0;0,0;0,0;0,0
2013-09-26 11:15:00;22,8426395939086;33,4281650071124;0,868809730668983;79,2682926829268;35,3658536585366
2011-05-14 20:15:00;0,0;0,0;0,0;0,0;0,0
2013-03-03 13:00:00;1,26903553299492;41,2517780938834;2,60642919200695;138,211382113821;58,5365853658537
2011-03-11 15:30:00;0,0;0,0;0,0;0,0;0,0
2014-11-16 11:15:00;1,26903553299492;30,5832147937411;1,73761946133797;205,284552845528;52,4390243902439
2011-07-25 03:30:00;0,0;0,0;0,0;0,0;0,0
2012-06-26 07:00:00;1,26903553299492;29,8719772403983;1,73761946133797;83,3333333333333;24,390243902439
2013-06-26 17:45:00;1,26903553299492;40,5405405405405;1,73761946133797;105,691056910569;59,7560975609756
2011-07-24 12:45:00;0,0;0,0;0,0;0,0;0,0
2013-03-15 16:45:00;1,26903553299492;27,027027027027;4,34404865334492;83,3333333333333;42,6829268292683
2012-11-17 10:15:00;1,26903553299492;37,6955903271693;5,2128583840139;111,788617886179;37,8048780487805
2013-02-01 22:15:00;2,53807106598985;26,3157894736842;4,34404865334492;166,666666666667;63,4146341463415
2012-03-18 20:15:00;17,7664974619289;32,7169274537696;3,47523892267593;172,764227642276;82,9268292682927
2011-05-21 09:00:00;0,0;0,0;0,0;0,0;0,0
2012-05-04 05:15:00;6,34517766497462;19,9146514935989;1,73761946133797;71,1382113821138;42,6829268292683
2014-09-04 16:00:00;15,2284263959391;32,7169274537696;1,73761946133797;91,4634146341463;31,7073170731707
